73.38937252763509 , 63.387695966961914 , 49.25444142409901 , 48.041648597857254 , 48.05205510693585 , 44.721359549995796 , 48.010415536631214 , 49.57822102496216 , 52.80151512977634 , 46.51881339845203 , 49.9799959983992 , 54.817880294662984 , 56.568542494923804 , 59.033888572581766 , 59.413803110051795 , 64.40496875241847 , 66.2872536767062 , 69.35416353759881 , 54.62600113499065 , 50.00999900019995 , 48.25971404805462 , 50.32891812864648 , 56.0357029044876 , 65.06919393998976 , 67.00746227100382 , 64.35060217278468 , 63.06346010171025 , 61.09828148156051 , 60.440052945046304 , 59.841457201508724 , 58.137767414994535 , 54.00925846556311 , 49.16299421312742 , 47.07440918375928 , 46.61544808322666 , 47.885279575251516 , 50.21951811795888 , 52.49761899362675 , 70.49113419430843 , 73.79024325749306 , X
74.84650960465692 , 65.92419889539804 , 50.35871324805669 , 49.16299421312742 , 48.27007354458868 , 44.94441010848846 , 50.0 , 52.3450093132096 , 52.49761899362675 , 47.92702786528704 , 51.86520991955976 , 54.57105459856901 , 56.568542494923804 , 59.033888572581766 , 61.39218191268331 , 61.68468205316454 , 64.40496875241847 , 67.67569726275453 , 70.43436661176133 , 71.449282711585 , 50.00999900019995 , 59.07622195096772 , 58.82176467941097 , 59.07622195096772 , 69.31089380465383 , 66.84309986827361 , 64.89992295835181 , 64.00781202322104 , 62.64982043070834 , 60.41522986797286 , 58.42088667591412 , 56.0357029044876 , 52.009614495783374 , 48.27007354458868 , 48.703182647543684 , 51.62363799656123 , 55.31726674375732 , 60.876925020897694 , 73.49829930005184 , 76.66159403508382 , X
73.38937252763509 , 68.8839603971781 , 64.28063471995279 , 49.040799340956916 , 48.662100242385755 , 47.53945729601885 , 46.647615158762406 , 51.088159097779204 , 53.81449618829484 , 53.600373133029585 , 50.32891812864648 , 55.54277630799526 , 57.55866572463264 , 60.03332407921454 , 59.21148537234985 , 61.39218191268331 , 62.297672508690084 , 65.29931086925804 , 68.00735254367721 , 70.2922470831599 , 71.42128534267638 , 51.86520991955976 , 48.041648597857254 , 49.33558553417604 , 56.61271941887264 , 67.26812023536856 , 67.20119046564577 , 64.4980619863884 , 62.24146527838174 , 60.01666435249463 , 58.137767414994535 , 56.00892785976178 , 51.15662224971465 , 47.67598976424087 , 47.75981574503821 , 51.86520991955976 , 54.48853090330111 , 58.05170109479997 , 71.56116265125938 , 74.30343195303969 , X
75.18643494673756 , 62.64982043070834 , 55.44366510251645 , 51.15662224971465 , 50.08991914547278 , 48.83646178829912 , 47.43416490252569 , 46.51881339845203 , 48.25971404805462 , 50.20956084253277 , 49.20365840057018 , 45.617978911828175 , 44.598206241955516 , 47.853944456021594 , 58.077534382926416 , 60.13318551349163 , 62.96824596572466 , 73.24616030891995 , 71.40028011149536 , 71.61005515987263 , 67.7421582177598 , 71.40028011149536 , 62.93647591023825 , 62.96824596572466 , 70.2922470831599 , 62.93647591023825 , 62.96824596572466 , 70.2922470831599 , 68.81860213634101 , 67.7421582177598 , 59.413803110051795 , 52.009614495783374 , 43.41658669218482 , 38.48376280978771 , 43.41658669218482 , 50.91168824543142 , 54.037024344425184 , 64.07027391856539 , 78.29431652425353 , 80.52949770115296 , X
78.54934754662193 , 67.7421582177598 , 62.39390995922599 , 56.22277118748239 , 50.00999900019995 , 48.373546489791295 , 48.507731342539614 , 45.617978911828175 , 49.040799340956916 , 49.51767361255979 , 48.82622246293481 , 44.9221548904324 , 46.87216658103186 , 58.215118311311535 , 60.63827174318213 , 64.8459713474939 , 67.4166151627327 , 71.21797525905943 , 58.412327466040935 , 67.26812023536856 , 67.11929677819934 , 62.96824596572466 , 58.69412236331676 , 55.08175741568164 , 50.0 , 41.23105625617661 , 38.07886552931954 , 38.01315561749642 , 72.3671196055225 , 72.56721022610694 , 73.7563556583431 , 77.25283166331187 , 78.54934754662193 , 80.11242100947892 , 79.20227269466452 , 78.7210264160726 , 77.82030583337487 , 77.3692445355388 , 61.85466837676846 , 77.82030583337487 , X
77.25283166331187 , 65.49045732013177 , 60.207972893961475 , 51.03920062069938 , 47.51841748206689 , 47.80167361086848 , 46.61544808322666 , 44.77722635447622 , 48.41487374764082 , 49.678969393496885 , 47.50789408087881 , 44.27188724235731 , 49.25444142409901 , 58.215118311311535 , 61.1310068623117 , 65.29931086925804 , 68.5054742338158 , 72.47068372797375 , 59.20304046246274 , 67.20863039818622 , 70.2922470831599 , 68.24221567329127 , 63.694583757176716 , 58.69412236331676 , 49.01020301937138 , 43.41658669218482 , 39.84971769034255 , 39.395431207184416 , 58.60034129593445 , 60.0 , 58.60034129593445 , 60.0 , 58.60034129593445 , 60.0 , 58.60034129593445 , 60.0 , 58.60034129593445 , 64.07027391856539 , 76.94153624668537 , 79.20227269466452 , X
95.00526301210897 , 75.02666192761077 , 68.11754546370561 , 61.1310068623117 , 57.42821606144492 , 55.54277630799526 , 54.56189146281496 , 41.773197148410844 , 42.43819034784589 , 44.384682042344295 , 45.35416188179427 , 52.478567053607705 , 52.15361924162119 , 52.478567053607705 , 52.15361924162119 , 52.478567053607705 , 52.15361924162119 , 52.478567053607705 , 53.600373133029585 , 57.982756057296896 , 61.71709649683789 , 66.85057965343307 , 71.55417527999327 , 71.8679344353238 , 62.20128616033595 , 58.89821729050889 , 54.48853090330111 , 48.54894437575342 , 47.01063709417264 , 44.28317965096906 , 39.0 , 39.66106403010388 , 42.5205832509386 , 46.09772228646444 , 58.66856057549052 , 65.79513659838392 , 77.4919350642375 , 81.60882305241266 , 87.80091115700337 , 92.76313923105448 , X
94.08506789071261 , 75.05997601918082 , 60.29925372672534 , 57.42821606144492 , 54.57105459856901 , 51.54609587543949 , 53.665631459994955 , 52.69724850502159 , 41.773197148410844 , 44.721359549995796 , 44.598206241955516 , 45.12205669071391 , 45.70557952810576 , 55.44366510251645 , 53.009433122794285 , 53.25410782277739 , 51.62363799656123 , 55.31726674375732 , 57.982756057296896 , 61.71709649683789 , 66.85057965343307 , 69.46221994724903 , 72.44998274671983 , 70.49113419430843 , 65.73431371817918 , 57.38466694161429 , 52.49761899362675 , 50.21951811795888 , 48.373546489791295 , 44.40720662234904 , 38.897300677553446 , 38.91015291668744 , 39.66106403010388 , 41.86884283091664 , 45.27692569068709 , 58.309518948453004 , 77.25283166331187 , 82.21921916437786 , 88.32326986700618 , 94.72592042308166 , X
95.1892851112981 , 92.0869154657707 , 87.09190547921202 , 73.06161783043132 , 67.0 , 58.008620049092706 , 57.0701322935211 , 54.70831746635972 , 51.478150704935004 , 53.33854141237835 , 53.009433122794285 , 41.23105625617661 , 43.04648650006177 , 43.86342439892262 , 44.384682042344295 , 53.53503525729669 , 55.31726674375732 , 58.69412236331676 , 65.0 , 67.95586803212802 , 71.58910531638176 , 74.43117626371358 , 70.7248188403477 , 64.03124237432849 , 58.69412236331676 , 55.97320787662612 , 53.600373133029585 , 50.60632371551998 , 42.95346318982906 , 40.496913462633174 , 38.47076812334269 , 40.0 , 42.44997055358225 , 45.45327270945405 , 59.481089431852205 , 65.0 , 76.84399781375251 , 82.96987405076617 , 88.07383266328314 , 94.89467845985885 , X
74.54528824815154 , 67.11929677819934 , 61.032778078668514 , 54.0 , 46.04345773288535 , 45.5411901469428 , 45.221676218380054 , 43.41658669218482 , 46.22769732530488 , 48.27007354458868 , 44.721359549995796 , 46.57252408878007 , 50.635955604688654 , 58.008620049092706 , 61.68468205316454 , 63.953107821277925 , 64.66065264130884 , 67.47592163134935 , 46.17358552246078 , 50.24937810560445 , 58.0 , 64.20280367709809 , 62.76941930590086 , 61.741396161732524 , 61.68468205316454 , 61.98386886924694 , 51.478150704935004 , 53.23532661682466 , 54.230987451824994 , 55.14526271584895 , 56.142675390472796 , 51.478150704935004 , 44.9221548904324 , 41.6293165929973 , 38.600518131237564 , 40.311288741492746 , 45.45327270945405 , 52.69724850502159 , 58.180752831155424 , 77.1621668954417 , X
73.55270219373317 , 65.06919393998976 , 58.008620049092706 , 45.09988913511872 , 45.60701700396552 , 44.77722635447622 , 43.04648650006177 , 46.22769732530488 , 48.08326112068523 , 49.040799340956916 , 45.65084884205331 , 44.384682042344295 , 46.84015371452148 , 50.80354318352215 , 54.230987451824994 , 60.0 , 63.324560795950255 , 65.76473218982953 , 67.11929677819934 , 69.02897942168927 , 50.53711507397311 , 58.7962583843564 , 65.43699259593154 , 63.812224534175265 , 63.06346010171025 , 63.324560795950255 , 56.08029957123981 , 50.48762224545735 , 47.07440918375928 , 40.70626487409524 , 38.8329756778952 , 40.36087214122113 , 43.86342439892262 , 71.449282711585 , 67.11929677819934 , 71.449282711585 , 72.44308110509934 , 73.55270219373317 , 77.83315488916018 , 76.89603370785778 , X
73.824115301167 , 63.28506932918696 , 58.137767414994535 , 49.040799340956916 , 46.87216658103186 , 46.17358552246078 , 43.829214001622255 , 47.20169488482379 , 48.79549159502341 , 47.634021455258214 , 43.9089968002003 , 45.880278987817846 , 52.773099207835045 , 63.56886030125127 , 66.73080248281148 , 65.29931086925804 , 65.7419196555744 , 62.96824596572466 , 63.56886030125127 , 66.73080248281148 , 65.29931086925804 , 65.7419196555744 , 62.96824596572466 , 63.56886030125127 , 65.7419196555744 , 68.5054742338158 , 70.43436661176133 , 66.52818951391959 , 65.60487786742691 , 64.66065264130884 , 64.47480127925948 , 58.008620049092706 , 54.147945482723536 , 47.853944456021594 , 44.598206241955516 , 41.048751503547585 , 50.44799302251776 , 64.1404708432983 , 76.02631123499285 , 79.30952023559341 , X
92.41753080449618 , 78.92401408950256 , 74.94664769020693 , 69.3757882838098 , 66.09841147864296 , 62.39390995922599 , 60.03332407921454 , 55.226805085936306 , 55.08175741568164 , 55.90169943749474 , 57.14017850864661 , 59.81638571495272 , 40.19950248448356 , 42.5440947723653 , 54.45181356024793 , 72.20110802473879 , 79.84985911070852 , 71.8679344353238 , 65.80273550544841 , 61.39218191268331 , 57.55866572463264 , 54.037024344425184 , 47.01063709417264 , 42.95346318982906 , 43.32435804486894 , 46.14108798023731 , 47.80167361086848 , 48.79549159502341 , 49.8196748283246 , 41.10960958218893 , 41.43669871020132 , 40.607881008493905 , 37.33630940518894 , 44.553338819890925 , 47.16990566028302 , 52.43090691567332 , 58.412327466040935 , 64.53681120105021 , 69.35416353759881 , 75.69015788066504 , Y
92.20086767487604 , 76.89603370785778 , 73.08214556237385 , 69.85699678629192 , 65.62011886609167 , 61.032778078668514 , 58.077534382926416 , 55.90169943749474 , 56.32051136131489 , 57.38466694161429 , 59.682493245507096 , 61.61168720299745 , 55.86591089385369 , 82.29823813423954 , 83.6301381082203 , 70.22819946431775 , 72.80109889280519 , 73.7360156233031 , 75.02666192761077 , 69.8927750200262 , 65.80273550544841 , 61.61168720299745 , 54.147945482723536 , 46.010868281309364 , 43.41658669218482 , 43.01162633521314 , 46.14108798023731 , 48.010415536631214 , 48.104053883222775 , 48.91829923454004 , 40.52159917870962 , 40.024992192379 , 37.69615364994153 , 43.93176527297759 , 44.598206241955516 , 46.04345773288535 , 52.009614495783374 , 59.54829972383762 , 65.76473218982953 , 75.66372975210778 , Y
91.2633551870629 , 76.84399781375251 , 73.49829930005184 , 68.06614430096654 , 65.27633568147036 , 61.00819617067857 , 57.55866572463264 , 55.78530272392541 , 57.0087712549569 , 58.137767414994535 , 58.52349955359813 , 62.369864518050704 , 62.96824596572466 , 44.77722635447622 , 45.31004303683677 , 42.1070065428546 , 44.77722635447622 , 56.568542494923804 , 73.24616030891995 , 79.47955712005447 , 68.35202996254024 , 63.60031446463138 , 57.87054518492115 , 53.150729063673246 , 47.265209192385896 , 45.880278987817846 , 47.4236228055175 , 49.64876634922564 , 50.24937810560445 , 40.52159917870962 , 39.6232255123179 , 37.64306044943742 , 35.77708763999664 , 43.139309220245984 , 43.60045871318328 , 48.60041152089147 , 56.72741841473134 , 62.289646009589745 , 67.17886572427373 , 72.12489168102785 , Y
82.3286098510111 , 57.30619512757761 , 50.695167422546305 , 46.84015371452148 , 44.04543109109048 , 43.73785545725808 , 43.86342439892262 , 43.266615305567875 , 46.75467891024384 , 49.64876634922564 , 55.54277630799526 , 59.135437767890075 , 66.61080993352356 , 60.0 , 47.634021455258214 , 39.698866482558415 , 34.713109915419565 , 40.311288741492746 , 44.64302857109943 , 49.49747468305833 , 54.147945482723536 , 58.855755878248644 , 63.89053137985315 , 67.4166151627327 , 76.15773105863909 , 67.11929677819934 , 50.24937810560445 , 41.593268686170845 , 36.76955262170047 , 33.421549934136806 , 36.87817782917155 , 41.88078318274385 , 47.12748667179272 , 45.09988913511872 , 46.32493928760188 , 48.877397639399746 , 49.51767361255979 , 55.226805085936306 , 66.84309986827361 , 74.81310045707235 , Y
81.68843247363729 , 54.120236510939236 , 48.703182647543684 , 44.04543109109048 , 43.93176527297759 , 44.384682042344295 , 44.10215414239989 , 46.09772228646444 , 48.27007354458868 , 53.71219600798314 , 57.38466694161429 , 67.67569726275453 , 56.4003546088143 , 48.41487374764082 , 40.45985664828782 , 35.608987629529715 , 39.35733730830886 , 43.32435804486894 , 51.478150704935004 , 54.00925846556311 , 56.142675390472796 , 60.8276253029822 , 64.03124237432849 , 67.67569726275453 , 76.53757247260981 , 66.57326790837296 , 46.14108798023731 , 34.92849839314596 , 34.058772731852805 , 39.05124837953327 , 42.43819034784589 , 45.617978911828175 , 45.044422518220834 , 45.89117562233506 , 48.76474136094644 , 48.27007354458868 , 54.67174773134658 , 61.220911460055866 , 66.40030120413611 , 73.00684899377592 , Y
81.05553651663777 , 53.71219600798314 , 49.76946855251722 , 44.553338819890925 , 44.64302857109943 , 44.77722635447622 , 45.27692569068709 , 46.861498055439924 , 49.51767361255979 , 53.53503525729669 , 57.697486947006624 , 61.85466837676846 , 50.80354318352215 , 42.80186911806539 , 36.124783736376884 , 39.11521443121589 , 42.95346318982906 , 46.8187996428785 , 50.99019513592785 , 53.150729063673246 , 56.00892785976178 , 62.64982043070834 , 65.96969000988257 , 70.8801805866774 , 65.86349520030045 , 59.16924876994806 , 50.11985634456667 , 44.28317965096906 , 34.539832078341085 , 33.28663395418648 , 41.23105625617661 , 45.617978911828175 , 43.73785545725808 , 44.10215414239989 , 44.14748010928823 , 47.885279575251516 , 52.80151512977634 , 59.405386961116584 , 65.45991139621256 , 72.94518489934754 , Y
88.75246475450696 , 47.43416490252569 , 52.478567053607705 , 53.85164807134504 , 47.43416490252569 , 52.773099207835045 , 55.21775076911409 , 58.05170109479997 , 61.554853586049575 , 56.22277118748239 , 57.982756057296896 , 60.30754513325841 , 63.245553203367585 , 63.631753079732135 , 63.97655820689325 , 66.76076692189807 , 70.61161377563892 , 72.03471385380801 , 66.70832032063167 , 62.16912416947821 , 56.568542494923804 , 49.040799340956916 , 43.289721643826724 , 36.124783736376884 , 35.12833614050059 , 34.92849839314596 , 38.07886552931954 , 46.09772228646444 , 47.50789408087881 , 42.485291572496 , 44.9221548904324 , 43.04648650006177 , 41.10960958218893 , 44.9221548904324 , 41.677331968349414 , 42.01190307520001 , 48.60041152089147 , 55.47071299343465 , 70.66116330771806 , 77.82030583337487 , Y
89.05054744357274 , 68.62215385719105 , 50.695167422546305 , 55.226805085936306 , 56.60388679233962 , 57.14017850864661 , 58.52349955359813 , 50.695167422546305 , 48.08326112068523 , 47.16990566028302 , 49.72926703662542 , 54.20332093147061 , 58.25804665451803 , 60.108235708594876 , 58.25804665451803 , 60.8276253029822 , 62.625873247404705 , 64.4980619863884 , 65.0 , 70.09279563550022 , 67.446274915669 , 57.271284253105414 , 47.042533945356304 , 40.19950248448356 , 35.12833614050059 , 35.17101079013795 , 37.69615364994153 , 44.82186966202994 , 46.66904755831214 , 47.01063709417264 , 44.9221548904324 , 43.0 , 44.384682042344295 , 43.56604182158393 , 45.60701700396552 , 50.80354318352215 , 61.05735008989499 , 67.60177512462228 , 74.24284477308234 , 80.49844718999243 , Y
88.81441324469807 , 62.20128616033595 , 57.4543296888929 , 52.80151512977634 , 49.9799959983992 , 47.853944456021594 , 50.59644256269407 , 53.23532661682466 , 57.201398584300364 , 60.8276253029822 , 63.0317380372777 , 60.14149981501958 , 62.48199740725323 , 66.03786792439622 , 66.18912297349165 , 67.06713054842886 , 69.3757882838098 , 68.6804193347711 , 63.324560795950255 , 54.12947441089743 , 46.09772228646444 , 38.2099463490856 , 36.124783736376884 , 35.90264614203248 , 37.69615364994153 , 45.60701700396552 , 47.38143096192854 , 47.01063709417264 , 41.593268686170845 , 43.657759905886145 , 44.553338819890925 , 43.04648650006177 , 43.68065933568311 , 44.77722635447622 , 43.60045871318328 , 49.4064773081425 , 54.08326913195984 , 58.83026432033091 , 68.8839603971781 , 76.02631123499285 , Y
87.09190547921202 , 87.20091742636656 , 59.16924876994806 , 55.036351623268054 , 48.83646178829912 , 49.040799340956916 , 52.0 , 52.354560450833695 , 55.21775076911409 , 56.639209034025185 , 59.413803110051795 , 55.758407437802596 , 55.31726674375732 , 56.586217403180434 , 58.412327466040935 , 61.587336360651285 , 66.48308055437865 , 66.76076692189807 , 70.21395872616783 , 54.91812087098393 , 49.36598018878993 , 43.01162633521314 , 37.013511046643494 , 35.90264614203248 , 40.24922359499622 , 44.10215414239989 , 46.861498055439924 , 48.79549159502341 , 49.8196748283246 , 44.01136216933077 , 45.35416188179427 , 43.01162633521314 , 42.7551166528639 , 44.77722635447622 , 43.266615305567875 , 46.75467891024384 , 51.85556864985669 , 57.0087712549569 , 71.69379331573968 , 77.89736837660179 , Y
87.09190547921202 , 52.92447448959697 , 54.230987451824994 , 51.419840528729765 , 49.8196748283246 , 52.0 , 53.23532661682466 , 54.91812087098393 , 56.85068161420758 , 58.69412236331676 , 56.302753041036986 , 56.22277118748239 , 57.982756057296896 , 60.440052945046304 , 63.51377803280167 , 67.62396025078685 , 68.62215385719105 , 71.30918594402827 , 64.76109943476871 , 55.57877292636101 , 50.15974481593781 , 47.0 , 42.1070065428546 , 39.05124837953327 , 37.656340767525464 , 37.94733192202055 , 48.60041152089147 , 50.20956084253277 , 43.41658669218482 , 44.598206241955516 , 43.01162633521314 , 41.30375285612676 , 44.94441010848846 , 44.294469180700204 , 41.617304093369626 , 46.22769732530488 , 52.20153254455275 , 68.0 , 73.79024325749306 , 79.60527620704548 , Y
87.20091742636656 , 72.18032973047436 , 66.84309986827361 , 60.74537019394976 , 55.036351623268054 , 51.86520991955976 , 48.05205510693585 , 48.84669896727925 , 51.62363799656123 , 53.600373133029585 , 55.90169943749474 , 58.05170109479997 , 52.92447448959697 , 55.072679252057455 , 58.008620049092706 , 58.7962583843564 , 60.30754513325841 , 62.42595614005443 , 65.0 , 66.64082832618455 , 68.35202996254024 , 69.28924880528002 , 61.68468205316454 , 50.21951811795888 , 42.04759208325728 , 37.48332962798263 , 39.395431207184416 , 48.91829923454004 , 50.24937810560445 , 50.21951811795888 , 44.77722635447622 , 45.60701700396552 , 45.0111097397076 , 45.69463863518345 , 44.04543109109048 , 50.60632371551998 , 59.90826320300064 , 67.23094525588644 , 73.43023900274328 , 80.1311425102625 , Y
86.40023148117139 , 75.61084578286372 , 68.65857557508748 , 65.49045732013177 , 62.07253821135398 , 59.21148537234985 , 56.32051136131489 , 56.859475903318 , 60.74537019394976 , 61.84658438426491 , 47.853944456021594 , 42.190046219457976 , 43.657759905886145 , 53.075418038862395 , 67.95586803212802 , 70.26378868236469 , 70.3420215802759 , 72.3394774656273 , 75.23961722390672 , 77.46612162745726 , 86.31338250816034 , 73.06161783043132 , 65.36818798161687 , 54.62600113499065 , 46.57252408878007 , 42.2965719651132 , 36.013886210738214 , 34.713109915419565 , 35.35533905932738 , 40.311288741492746 , 41.182520563948 , 40.162171256046406 , 37.21558813185679 , 38.91015291668744 , 39.20459156782532 , 43.93176527297759 , 45.79301256742124 , 51.86520991955976 , 61.07372593840988 , 71.449282711585 , Y
88.60022573334675 , 70.83078426785913 , 67.7421582177598 , 64.1248781675256 , 62.00806399170998 , 60.40695324215582 , 58.52349955359813 , 59.61543424315552 , 62.76941930590086 , 64.81512169239521 , 41.012193308819754 , 54.48853090330111 , 73.57309290766564 , 71.55417527999327 , 70.9365914038728 , 71.16881339463234 , 73.348483283569 , 74.54528824815154 , 76.00657866263946 , 78.91767862779544 , 83.6719785830358 , 70.71067811865476 , 62.177166226839255 , 57.271284253105414 , 51.07837115648854 , 46.486557196677836 , 42.95346318982906 , 39.11521443121589 , 34.713109915419565 , 35.34119409414458 , 38.948684188300895 , 40.8166632639171 , 37.12142238654117 , 38.91015291668744 , 45.27692569068709 , 50.80354318352215 , 55.44366510251645 , 60.876925020897694 , 65.76473218982953 , 72.83543093852057 , Y
81.21576201698781 , 80.52949770115296 , 74.46475676452586 , 68.46897107449476 , 64.07027391856539 , 61.66036003787198 , 58.52349955359813 , 59.941638282582836 , 61.29437168288782 , 66.52818951391959 , 49.64876634922564 , 44.14748010928823 , 42.2965719651132 , 45.65084884205331 , 53.075418038862395 , 64.63745044476924 , 75.59100475585703 , 74.84650960465692 , 73.68174807915459 , 74.95331880577403 , 77.52418977325722 , 70.49113419430843 , 61.91122676865643 , 57.706152185014034 , 46.238512086787566 , 38.07886552931954 , 38.01315561749642 , 39.66106403010388 , 41.036569057366385 , 43.04648650006177 , 41.6293165929973 , 37.05401462729781 , 37.64306044943742 , 38.948684188300895 , 41.012193308819754 , 44.82186966202994 , 50.60632371551998 , 56.72741841473134 , 62.96824596572466 , 70.00714249274856 , Y
84.21995013059554 , 75.16648189186454 , 66.40030120413611 , 58.249463516842795 , 52.32590180780452 , 48.38388161361178 , 44.181444068749045 , 40.607881008493905 , 38.01315561749642 , 35.90264614203248 , 35.77708763999664 , 37.20215047547655 , 41.012193308819754 , 44.10215414239989 , 44.721359549995796 , 40.01249804748511 , 37.21558813185679 , 39.395431207184416 , 39.11521443121589 , 36.069377593742864 , 39.05124837953327 , 42.05948168962618 , 41.23105625617661 , 47.12748667179272 , 52.92447448959697 , 59.481089431852205 , 68.60029154456998 , 73.24616030891995 , 87.66413177577246 , 82.0 , 78.77182237323191 , 74.10802925459562 , 69.26037828369117 , 66.2872536767062 , 63.89053137985315 , 63.15853069855251 , 62.177166226839255 , 63.60031446463138 , 74.79304780526061 , 89.49860334105779 , Y
82.13403679352427 , 75.92759709091287 , 70.43436661176133 , 65.80273550544841 , 61.032778078668514 , 52.32590180780452 , 46.2709412050371 , 42.95346318982906 , 40.85339643163099 , 41.340053217188775 , 44.04543109109048 , 45.27692569068709 , 45.221676218380054 , 43.829214001622255 , 37.013511046643494 , 35.4400902933387 , 35.77708763999664 , 34.828149534535996 , 37.20215047547655 , 39.21734310225516 , 48.104053883222775 , 52.392747589718944 , 64.88451279003334 , 78.79086241436883 , 84.86459803710851 , 80.62257748298549 , 78.16009211867653 , 76.0 , 73.10950690573696 , 70.57619995437555 , 68.4470598345904 , 63.90618123468183 , 62.64982043070834 , 61.29437168288782 , 61.84658438426491 , 55.17245689653489 , 40.52159917870962 , 42.5440947723653 , 61.61168720299745 , 76.02631123499285 , Y
83.6301381082203 , 68.24954212300622 , 59.405386961116584 , 50.53711507397311 , 48.104053883222775 , 44.64302857109943 , 41.6293165929973 , 42.190046219457976 , 45.34313619501854 , 46.861498055439924 , 46.32493928760188 , 41.593268686170845 , 36.013886210738214 , 37.12142238654117 , 36.40054944640259 , 34.058772731852805 , 37.44329045369811 , 40.24922359499622 , 44.77722635447622 , 50.53711507397311 , 63.28506932918696 , 75.13321502504735 , 85.23496934944014 , 81.04936767180853 , 79.22752047110903 , 76.00657866263946 , 73.24616030891995 , 70.03570517957252 , 68.41052550594829 , 66.73080248281148 , 64.41273166075166 , 63.00793600809346 , 44.294469180700204 , 43.41658669218482 , 43.56604182158393 , 88.23831367382311 , 77.82673062643708 , 76.05918747922567 , 83.6301381082203 , 88.23831367382311 , Y
72.86288492778748 , 63.63961030678928 , 54.037024344425184 , 43.829214001622255 , 37.16180835212409 , 36.796738985948195 , 38.8329756778952 , 39.81205847478876 , 41.10960958218893 , 40.01249804748511 , 39.44616584663204 , 37.64306044943742 , 40.22437072223753 , 42.04759208325728 , 45.5411901469428 , 50.695167422546305 , 59.033888572581766 , 65.36818798161687 , 71.69379331573968 , 85.86617494683223 , 83.43260753446461 , 81.21576201698781 , 78.5175139698144 , 75.05997601918082 , 72.02777242147643 , 68.3593446428504 , 66.2872536767062 , 61.09828148156051 , 59.682493245507096 , 60.30754513325841 , 57.3149195236284 , 71.02816342831905 , 69.83552104767315 , 65.39113089708727 , 64.19501538281614 , 64.32728814430156 , 64.28063471995279 , 66.007575322837 , 73.40980860893181 , 86.21484790916237 , Y
74.27651041883968 , 63.702433234531945 , 56.586217403180434 , 51.66236541235796 , 44.82186966202994 , 39.44616584663204 , 36.40054944640259 , 37.64306044943742 , 39.81205847478876 , 38.2099463490856 , 34.48187929913333 , 39.408120990476064 , 36.235341863986875 , 40.311288741492746 , 44.01136216933077 , 49.040799340956916 , 58.60034129593445 , 68.0 , 76.02631123499285 , 85.23496934944014 , 83.54639429682169 , 81.2219182240853 , 79.00632886041473 , 76.10519036176179 , 70.71067811865476 , 67.91170738539859 , 62.609903369994115 , 61.587336360651285 , 61.71709649683789 , 44.384682042344295 , 52.49761899362675 , 66.03029607687671 , 69.1158447825099 , 68.42514157822401 , 66.12866246946176 , 65.25335240430181 , 65.11528238439882 , 66.0 , 73.00684899377592 , 85.27602242131137 , Y
76.36753236814714 , 66.70832032063167 , 60.959002616512684 , 55.90169943749474 , 48.83646178829912 , 39.20459156782532 , 39.20459156782532 , 39.824615503479755 , 40.496913462633174 , 37.8549864614954 , 35.510561809129406 , 32.89376840679705 , 37.53664875824692 , 36.89173349139343 , 40.70626487409524 , 43.657759905886145 , 51.07837115648854 , 56.79788728465171 , 61.29437168288782 , 67.53517601961218 , 78.0 , 83.81527307120105 , 80.75270893288967 , 79.0 , 76.23647421018367 , 73.68174807915459 , 67.72001181334805 , 65.39113089708727 , 61.032778078668514 , 62.369864518050704 , 42.37924020083418 , 47.43416490252569 , 56.72741841473134 , 69.46221994724903 , 68.00735254367721 , 66.2872536767062 , 67.1863081289633 , 67.11929677819934 , 73.16419889536138 , 81.8413098624405 , Y
93.49331526906082 , 76.66159403508382 , 70.83078426785913 , 63.631753079732135 , 57.8013840664737 , 51.10772935672255 , 51.73973328110612 , 41.88078318274385 , 37.57658845611187 , 35.12833614050059 , 33.06055050963308 , 37.12142238654117 , 38.600518131237564 , 41.72529209005013 , 43.41658669218482 , 45.27692569068709 , 48.46648326421054 , 50.0 , 53.600373133029585 , 57.0350769263968 , 59.07622195096772 , 62.96824596572466 , 67.4166151627327 , 45.27692569068709 , 40.19950248448356 , 36.013886210738214 , 34.52535300326414 , 34.88552708502482 , 36.40054944640259 , 42.01190307520001 , 44.294469180700204 , 40.792156108742276 , 44.181444068749045 , 51.03920062069938 , 55.44366510251645 , 61.0 , 67.468511173732 , 73.00684899377592 , 83.81527307120105 , 90.75791976461338 , Z
88.3911760301898 , 77.07788269017254 , 66.48308055437865 , 60.108235708594876 , 52.3450093132096 , 48.16637831516918 , 51.40038910358559 , 53.33854141237835 , 47.16990566028302 , 45.12205669071391 , 43.01162633521314 , 42.579337712087536 , 43.08131845707603 , 43.04648650006177 , 43.840620433565945 , 43.01162633521314 , 42.941821107167776 , 43.32435804486894 , 44.91102314577124 , 46.17358552246078 , 48.093658625644196 , 49.8196748283246 , 53.85164807134504 , 57.706152185014034 , 67.26812023536856 , 56.0357029044876 , 43.289721643826724 , 41.48493702538308 , 40.718546143004666 , 41.048751503547585 , 42.5205832509386 , 34.785054261852174 , 36.49657518178932 , 39.01281840626232 , 42.1070065428546 , 46.87216658103186 , 64.62197768561404 , 70.68238818828917 , 76.47875521999558 , 86.68333173107735 , Z
